x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
22137,24754,0,10703,4.4648,3749.9,112.9,90.812
14804,6385.2,0,10704,4.6609,3142.7,78.714,114.47
19461,9994.1,0,10704,4.7592,3797,143.79,141.19
18879,11782,0,10704,3.3263,5395.6,102.13,117.43
10290,12956,0,10704,4.9507,3217.4,106.28,102.13
14588,14310,0,10704,7.3916,2392.9,172.26,84.212
22148,24759,0,10704,3.4961,5166.9,112.09,101.42
14811,6378.3,0,10705,4.0727,3764.4,78.869,99.568
15019,10909,0,10705,4.6114,3914.3,142.68,87.027
18881,11779,0,10705,3.8492,4257.9,90.193,100.03
14581,14318,0,10705,7.6942,2253.1,167.33,87.154
14808,6381.1,0,10706,4.6915,3131,79.897,85.27
13562,9730,0,10706,4.831,3329.3,104.67,91.356
15026,10897,0,10706,4.0338,4584.2,137.5,138.97
18878,11796,0,10706,5.6717,2649.2,98.02,74.326
14815,6374.1,0,10707,4.6018,3234.4,81.536,104.31
13564,9728.7,0,10707,5.6721,2711,104.07,103.02
22992,24308,0,10707,3.4329,5438.5,114.5,101.32
13572,9736.5,0,10708,5.0105,3212.5,107.03,107.6
14777,17100,0,10708,5,3487.6,136.58,73.711
22613,21759,0,10708,6.064,2538.9,107.47,78.223
13566,9742.9,0,10709,4.5134,3715.7,110.99,74.693
14763,14624,0,10709,2.7468,8352.7,176.6,81.364
22610,21798,0,10709,2.674,7467.8,108.08,124.68
13583,9735,0,10710,5.0774,3265.8,120.73,133.56
14771,14623,0,10710,5.0057,3570.1,142.41,78.067
14773,17096,0,10710,5.1943,3318.2,135.85,98.955
22609,21793,0,10710,2.8426,7023.5,117.66,119.15
24991,29339,0,10710,6.0103,2825.1,137.32,136.13
13573,9749.8,0,10711,5.3598,3020.7,114,104.36
14774,14625,0,10711,2.604,9219.5,191.69,218.19
14768,17114,0,10711,4.0845,4559.2,138.95,71.578
20115,24833,0,10711,3.7021,5099.1,125.54,118.11
13561,9739.1,0,10712,5.0512,3276.8,117.5,56.58
18848,11743,0,10712,4.4532,3651.5,99.543,70.342
14768,14623,0,10712,2.6764,8948.4,196.47,156.53
20120,24823,0,10712,3.9398,4852.5,138.41,76.257
13558,9732.2,0,10713,4.8704,3412.2,115.98,96.37
12570,10469,0,10713,5.2365,3050.7,111.53,88.667
18846,11715,0,10713,4.3167,3848.8,101.66,97.755
14769,14619,0,10713,3.154,6860.5,171.18,105.49
20118,24821,0,10713,3.1462,6555.4,140.22,101.05
13548,9738.8,0,10714,5.2315,3205.5,125.87,104.79
10109,17552,0,10714,6.433,2661.6,148.76,118
23002,19021,0,10714,3.1513,6007.8,110.95,129.43
25022,29326,0,10714,7.4153,2204.5,140.82,110.23
19729,29642,0,10714,7.0017,2518.5,164.71,91.303
13557,9729.2,0,10715,5.209,3036.4,106.3,59.946
11092,14118,0,10715,5.0798,3435.5,137.52,94.561
10101,17559,0,10715,5.4877,3313.1,158.11,130.93
23005,19007,0,10715,2.7365,7309.5,110.83,102.36
21239,23143,0,10715,3.6182,5262.1,133.5,67.792
22907,23731,0,10715,2.9282,6923.1,124.12,136.23
22988,24297,0,10715,3.5806,5467.5,136.42,253.29
20111,27472,0,10715,5.3409,3129.3,124.38,70.31
25011,29328,0,10715,6.6348,2514.8,138.4,94.625
13561,9743.5,0,10716,4.6945,3459.3,106.01,91.274
19454,9972.3,0,10716,5.2912,3226.8,133.5,79.411
10114,17559,0,10716,6.1181,2876,155.02,128.07
19461,17791,0,10716,4.4829,3872.7,123.6,65.825
17042,20680,0,10716,6.0826,2866.5,152.81,53.451
21233,23151,0,10716,4.4263,3974,125.64,65.644
22910,23735,0,10716,4.185,4200.6,121.95,113.54
20101,27469,0,10716,3.6893,5289.2,144.38,45.944
13547,9727.7,0,10717,4.5052,3871.9,126.03,119.36
19454,9983.8,0,10717,5.9196,2820.9,133.24,72.948
19206,13811,0,10717,4.8538,3364.3,111.25,80.927
17662,15453,0,10717,4.0612,4643.4,144.77,48.872
19466,17775,0,10717,5.5015,2958.8,117.85,66.744
21233,23144,0,10717,3.2845,5907.5,127.6,65.163
23007,24309,0,10717,2.3994,8949.3,115.12,225.76
16314,7873.2,0,10718,5.6373,2567,89.746,66.34
13553,9732,0,10718,5.5773,2715.7,99.298,65.787
19424,9964,0,10718,4.2549,4480.5,155.8,118.01
17663,15448,0,10718,4.1733,4473,143.94,44.55
21243,23123,0,10718,5.1639,3219.1,121.79,74.67
23013,24296,0,10718,1.9206,13669,165.05,552.19
16302,7873.9,0,10719,4.7039,3251.6,90.968,53.131
13549,9739.4,0,10719,4.6967,3391.7,100.21,72.728
19431,9967.9,0,10719,3.7661,5257.9,157.33,104.79
17659,15453,0,10719,4.3579,4218.2,141.98,77.893
12095,17026,0,10719,5.2635,3484.3,161.29,120.42
22988,19900,0,10719,3.4678,5439.8,127.15,78.398
23007,24294,0,10719,2.7069,7547.5,113.64,188.85
13562,9731.9,0,10720,4.5844,3514.9,100.61,66.986
13564,9732.9,0,10720,4.5391,3535.1,99.775,75.093
12086,17030,0,10720,5.0736,3711.3,169.3,152.01
21181,23224,0,10720,5.9992,2646.8,119.84,62.37
23009,24298,0,10720,4.2984,3946.4,105.82,80.013
17676,9373.4,0,10721,3.1812,5818,107.65,95.943
13557,9738.5,0,10721,4.6073,3450.9,97.895,108.95
17672,9383.6,0,10722,2.4007,8958.1,121.9,263.2
13570,9737.8,0,10722,5.0374,3136.3,104.31,118.44
14742,17077,0,10722,5.3466,3192.2,134,53.375
17672,9374.1,0,10723,4.7492,3339.6,100.64,73.381
13553,9742.9,0,10723,3.9701,4307.1,105.59,88.475
19433,9975.8,0,10723,5.0214,3480.1,137.28,84.651
14748,17076,0,10723,4.1939,4439.4,143.52,82.152
17675,9389.2,0,10724,2.7424,7047.6,102.34,162.64
13550,9726.8,0,10724,5.4239,2858,103.97,54.08
19412,9991.6,0,10724,6.1419,2649.8,127.1,65.867
17668,15469,0,10724,6.7449,2446.8,140.15,36.392
14748,17072,0,10724,3.9035,4901.2,144.91,97.298
17684,9385.2,0,10725,2.3835,9194.2,130.15,266.09
13559,9731.5,0,10725,4.8464,3290.7,103.31,85.238
19710,11022,0,10725,4.6738,3817.2,129.76,87.711
14748,17075,0,10725,3.7678,4996.9,135.21,65.365
17677,9393.4,0,10726,3.7045,4577.8,97.483,139.71
13560,9740.2,0,10726,5.0024,3155.4,102.05,86.311
19726,11032,0,10726,4.5588,4007.7,138.76,124.12
14743,17074,0,10726,4.35,4130.6,133.2,65.683
17664,9393.2,0,10727,4.6735,3309.1,91.97,101.42
13552,9735.1,0,10727,4.7035,3369.9,98.741,73.425
19728,11031,0,10727,6.1451,2621.5,120.63,41.743
13813,14008,0,10727,3.5384,5905.7,175.18,301.86
14594,14231,0,10727,2.9674,8489.6,256.51,104.8
14745,17083,0,10727,3.8835,4837.8,137.01,90.97
22993,19917,0,10727,5.7577,2705.9,111.04,98.308
17679,9392.8,0,10728,5.1988,2913.5,95.468,83.92
19713,11026,0,10728,6.1564,2637.2,121.73,55.975
13807,14002,0,10728,3.1127,6835.5,163.52,329.53
14582,14224,0,10728,3.3174,6948.7,217.86,98.636
19455,17783,0,10728,4.8389,3397,112.1,59.51
17667,9399.2,0,10729,4.7799,3251.3,95.344,74.08
13562,9742.1,0,10729,5.9484,2524.6,101.68,80.118
19712,11043,0,10729,5.1531,3356.9,129.38,78.683
13805,14008,0,10729,3.2901,6048.8,141.49,184.02
14550,14175,0,10729,6.9295,2480.9,156.45,85.207
23048,19972,0,10729,5.6387,2827.4,115.6,65.996
13553,9729.9,0,10730,5.5823,2732.3,101.27,77.73
10281,12966,0,10730,3.1512,5829,105,90.45
13801,13998,0,10730,4.2478,4317.9,139.42,169.29
20641,26112,0,10730,4.796,3498.4,118.24,47.598
13554,9728.9,0,10731,4.6855,3485.1,107.25,94.273
10287,12954,0,10731,5.1454,3063.8,106.4,46.467
13805,14012,0,10731,5.0975,3331.6,129.61,107.89
22282,26314,0,10731,5.6826,3258.6,172.45,88.706
13558,9739.2,0,10732,4.4304,3762.7,108.7,92.425
19705,11049,0,10732,6.3478,2611.2,131.23,71.207
19452,17797,0,10732,2.9562,6728.4,124.04,74.592
16569,9619.6,0,10733,6.4593,2628.4,146.44,77.877
19723,11023,0,10733,5.4062,3216,135.61,23.427
10284,12969,0,10733,4.1316,4050.2,105.18,85.816
11013,14178,0,10733,5.0069,3475.4,135.64,111.27
9972.7,15492,0,10733,6.7368,2412.2,134.91,59.551
21705,6507.1,0,10734,6.1508,2449.1,101.28,121.87
19717,11033,0,10734,5.1069,3415.2,131.64,65.811
10284,12967,0,10734,4.1955,4005.3,108.05,112.96
10099,17028,0,10734,4.8743,3687.5,143.19,101.11
23092,19946,0,10734,3.3254,5423.7,105.37,74.317
21153,23254,0,10734,5.8934,2731.1,122.68,50.263
21703,6488.7,0,10735,5.8637,2511.3,95.539,92.974
21703,6488.9,0,10735,5.9644,2514.5,95.455,107.84
19725,11030,0,10735,5.2233,3290,128.92,128.62
10093,17042,0,10735,4.6329,3809.8,131.47,73.025
19448,17799,0,10735,5.3515,3066.7,120.72,54.464
21149,23245,0,10735,3.6844,4979.9,123.58,62.665
19717,11042,0,10736,4.5995,3982.2,140.17,105.29
21707,6507.8,0,10737,6.983,2017,91.616,88.982
19718,11030,0,10737,5.0882,3454.1,133.99,87.321
7278,20737,0,10737,5.805,2821.5,127.17,60.926
22996,24262,0,10737,5.0775,3274.1,108.08,159.63
21707,6488.6,0,10738,4.8543,3264.1,102.01,127.12
15923,15036,0,10738,5.774,2838.8,125.96,92.579
9978.6,15493,0,10738,4.7374,3563.9,119.26,94.406
23127,17836,0,10738,5.737,2818.6,122.87,114.2
15928,15030,0,10739,3.04,6864.2,148.35,218.02
23120,17836,0,10739,5.1613,3216.5,123.19,99.26
22198,23070,0,10739,6.9249,2225.5,111.37,69.729
22984,24292,0,10739,6.5846,2379.4,113.66,109.8
20583,26079,0,10739,2.4203,11075,246.51,1065.6
21709,6477.4,0,10740,5.0908,3099.2,104.67,101.97
15929,15039,0,10740,3.3485,5880,137.15,116.07
7270.5,20723,0,10740,5.3786,2986.7,115.14,93.998
22986,24284,0,10740,6.534,2361.8,108.19,92.23
20579,26086,0,10740,2.1818,12942,256.95,1203.4
14704,14609,0,10741,6.5199,2608.7,149.87,84.657
15932,15030,0,10741,3.5894,5348.7,136.85,139.96
7266.5,20720,0,10741,6.6667,2267.8,112.01,77.264
20578,26088,0,10741,2.4545,10011,188.95,307.53
21359,26447,0,10741,4.7102,3687,130.03,130.28
15919,15022,0,10742,6.9117,2328.2,132.62,76.245
22989,24278,0,10742,3.7807,4837,114.93,170.89
20577,26078,0,10742,3.0205,6672.6,127.16,56.166
21369,26459,0,10742,3.1888,5920.6,116.22,107.85
14701,14594,0,10743,6.2986,2695.6,147.09,82.017
17701,15487,0,10743,5.7198,2985.5,140.19,85.189
11741,18844,0,10743,5.2984,3370.6,150.01,58.91
21371,26449,0,10743,2.5952,7806,112.19,162.98
13817,10873,0,10744,5.4476,3193.2,140.4,104.89
17704,15484,0,10744,4.2371,4401.9,145.75,66.403
21366,26467,0,10744,4.2219,4070.5,115.72,86.627
18384,10225,0,10745,5.6644,2658.3,99.465,40.771
13816,10867,0,10745,5.8568,2928.2,141.92,99.682
17710,15472,0,10745,6.9955,2252.7,127.8,47.735
18363,23885,0,10745,5.229,3502.8,158.78,109.67
18394,10230,0,10746,4.7943,3407.2,110.15,85.481
13830,10878,0,10746,6.7537,2506.7,146.81,95.393
19731,28505,0,10746,4.0309,4319.6,115.59,60.218
13527,9724.4,0,10747,5.3689,3066.8,122.9,59.683
18384,10229,0,10747,3.1755,5947.3,114.79,64.852
14709,14602,0,10747,5.7466,3045.1,151,79.302
22959,24303,0,10747,5.4973,2940.6,109.18,116.66
13537,9738.5,0,10748,5.0996,3053.1,100.98,70.087
18390,10229,0,10748,3.7291,4757.1,112.24,84.555
22962,24301,0,10748,3.0189,6412.7,107.73,136.29
13542,9735.9,0,10749,5.8456,2631.7,107.55,80.64
18386,10232,0,10749,4.4114,3973.5,126.4,81.578
13824,10877,0,10749,4.4861,4192,151.48,156.16
22967,24308,0,10749,2.2377,10165,123.88,179.95
20553,26102,0,10749,4.9612,3389.3,121.24,50.313
19728,28494,0,10749,2.4841,8450.3,118.2,124.24
14254,9543.5,0,10750,7.2605,2303.4,150.06,81.617
13539,9727.4,0,10750,5.4663,3031.7,126.1,65.703
18393,10228,0,10750,5.1153,3146.8,107.79,72.73
13826,10851,0,10750,7.4544,2175,140.15,88.537
22595,21749,0,10750,6.5477,2340.4,111.4,63.497
22963,24294,0,10750,3.1313,6151,110.21,186.59
19726,28490,0,10750,2.3134,9288.2,114.33,233.18
9672.6,14202,0,10751,4.4552,3797.1,111.24,61.015
22974,24290,0,10751,3.2252,5943.2,112.95,107.96
19730,28474,0,10751,4.2849,3755.7,95.869,68.808
13840,10862,0,10752,7.6068,2094.7,134.54,96.799
9669.6,14200,0,10752,4.076,4247.6,110.15,71.155
18225,20006,0,10752,5.5365,2987,127.26,66.245
22979,24280,0,10752,5.4216,2951.7,105.45,60.62
19728,28497,0,10752,2.3828,8733.4,107.14,113.51
17692,9304.1,0,10753,3.875,4403.3,104.71,136.58
13846,10865,0,10753,5.1595,3582.6,159.97,118.34
9674,14205,0,10753,4.1458,4232,115.71,69.692
14588,14305,0,10753,6.3344,2724.1,151.33,100.95
13967,14699,0,10753,4.6021,3964.1,143.12,164.89
15850,15107,0,10753,5.9205,2799.9,133.99,117.72
22956,24285,0,10753,2.8198,7282.1,115.89,157.67
19734,28500,0,10753,2.8024,6809.5,101.68,117.84
13834,10869,0,10754,7.4015,2297.8,155.87,86.259
9666.1,14207,0,10754,6.4335,2452.9,119.64,67.965
11031,14122,0,10754,6.7961,2409,137.74,82.802
22961,24301,0,10754,2.4111,9030.6,117.43,200.86
13826,10863,0,10755,7.3085,2236.9,141.07,106.55
9675,14196,0,10755,4.227,4123,115.96,64.943
17546,18581,0,10755,4.2863,4085.5,119.63,60.859
22958,24300,0,10755,2.8208,7321.6,119.79,177.7
22961,24300,0,10755,2.7752,7405.3,117.58,139
18513,14009,0,10756,4.8342,3795.5,150.47,84.561
22969,24293,0,10756,1.9803,12390,131.67,352.98
17676,15527,0,10757,5.17,3436.3,146.24,96.576
22159,22991,0,10757,7.3009,2091.6,115.87,65.173
21510,23853,0,10757,6.1925,2710.2,137.95,107.84
22963,24290,0,10757,3.0842,6474.4,121.28,176.79
14962,10882,0,10758,3.9049,4599.9,119.63,104.3
17550,18596,0,10758,6.7884,2336.4,124.01,72.899
21509,23823,0,10758,3.8828,4988.8,145.77,167.31
23657,27424,0,10758,4.325,4122.5,121.37,76.512
21525,23833,0,10759,3.3381,6136.8,147.88,154.4
23653,27427,0,10759,5.0317,3346,116.25,71.904
17545,18588,0,10760,2.8734,7042.4,124.02,124.7
21037,27342,0,10760,6.1235,2602.1,122.85,51.723
13837,10855,0,10761,6.7001,2473.5,140.39,111.89
14760,14628,0,10761,5.7827,2949.1,139.27,21.356
17543,18593,0,10761,2.4697,8869.1,132.53,147.63
22945,24261,0,10761,2.5454,8586,122.09,166.36
14756,14622,0,10762,5.4856,3196.1,143.44,36.289
17539,18592,0,10762,4.1271,4365.8,126.91,58.406
22946,24285,0,10762,4.4501,4025.6,123.25,44.35
12552,10368,0,10763,4.7116,3524.9,115.45,145.43
13010,10897,0,10763,4.5823,3824.1,128.32,87.71
17057,17949,0,10763,4.0574,4581.1,139.13,86.413
19172,24376,0,10763,4.0327,4545.3,125.81,82.457
22961,24283,0,10763,3.6812,5161.2,124.32,64.484
21045,27332,0,10763,5.8442,2911.5,142.33,83.602
15955,7075.5,0,10764,7.597,2028.4,123.28,102.93
12562,10358,0,10764,5.1323,3096.2,108.46,126.68
17045,17962,0,10764,4.815,3662.7,136.14,90.022
21039,27354,0,10764,7.0823,2341.9,146.32,74.978
17047,17950,0,10765,3.1693,6224.6,131.1,96.249
12720,14189,0,10766,5.4239,3178.2,139.52,77.223
17044,17967,0,10766,3.5677,5290.2,128.41,105.22
13639,11023,0,10767,5.3392,2983.3,111.1,71.263
10261,12998,0,10768,2.3682,9423.2,136.81,214.99
14653,14216,0,10768,7.3172,2257.5,142.55,71.398
22639,21790,0,10768,3.1098,6299.2,123.06,135.76
17749,9338,0,10769,3.7805,4483.2,97.464,107.17
10254,13010,0,10769,2.2579,10377,149.45,438.17
22642,21793,0,10769,2.8944,7004.8,126.6,183.99
17745,9332.1,0,10770,3.8357,4490.1,104.76,101.17
10271,13004,0,10770,2.1573,11948,195.79,909.77
22642,21780,0,10770,3.3267,5529.9,108.32,127.93
19062,8355.1,0,10771,3.5839,4731.4,90.882,83.957
17753,9324.3,0,10771,5.83,2559.8,98.676,79.109
10293,12991,0,10771,2.0998,12631,207.91,1134.8
19057,8345.4,0,10772,5.5921,2662.7,94.564,58.993
10295,12978,0,10772,2.2172,11087,173.86,610.41
18524,13960,0,10772,5.6077,2996.6,130.2,54.074
10296,12972,0,10773,2.4175,9040.2,130.91,164.28
17781,9319,0,10774,4.9951,3394.3,126,108.83
10294,12974,0,10774,2.3103,9980.7,148.02,323.09
12688,14156,0,10774,5.3041,3261.6,138.2,38.397
10149,15349,0,10774,6.1744,2806.6,152.33,96.115
20251,29354,0,10774,3.2076,5802.8,108.42,147.05
17763,9308,0,10775,6.5837,2325.6,113.91,77.73
17766,9308.1,0,10775,6.7166,2283.3,115.54,82.55
10279,12995,0,10775,2.3417,9834.9,149.98,292.49
12679,14168,0,10775,5.5516,3082.1,138.47,42.884
10156,15341,0,10775,5.4019,3294.2,151.6,111.37
17535,18591,0,10775,2.9662,6801,128.88,120.68
22991,24351,0,10775,5.8533,2674.5,110.17,31.231
20261,29331,0,10775,5.7309,2651.2,99.92,69.105
19667,11066,0,10776,6.3121,2575.4,124.86,64.276
10276,12996,0,10776,2.2539,10470,154.5,447.29
12686,14149,0,10776,5.4531,3083.6,130.54,73.454
22997,24331,0,10776,3.1926,5944.8,113.23,169.16
13035,12818,0,10777,4.7877,4166.1,189.67,124.39
10278,12992,0,10777,2.3468,9467.6,133,233.83
12680,14174,0,10777,4.979,3493.4,134.68,52.708
14622,14183,0,10777,4.8482,3792.5,152.42,105.68
10153,15346,0,10777,4.7763,3953.8,164.61,99.383
22996,24320,0,10777,2.5851,7908.9,109.19,148.5
19066,8350.2,0,10778,3.8048,4370.7,91.368,72.938
13060,12801,0,10778,5.8302,3078.6,160.8,99.178
10284,12987,0,10778,2.4145,8954.7,126.09,188.24
12674,14163,0,10778,4.7694,3617,128.21,64.072
14615,14185,0,10778,6.0374,2860,147.38,81.642
10149,15351,0,10778,6.0951,2856.9,153.2,98.201
22994,24327,0,10778,2.4002,8879.5,113.5,176.1
19064,8351.8,0,10779,4.7222,3238.1,88.143,102.38
13049,12809,0,10779,5.2734,3628.9,180.01,134.35
10297,12991,0,10779,2.1629,11624,180.08,760.45
17683,15441,0,10779,6.8725,2406.1,143.31,91.293
22993,24333,0,10779,2.2249,10005,117.8,138.69
13089,12832,0,10780,5.5151,3326.3,166.52,79.876
10276,13022,0,10780,2.3301,9342.1,118.16,117.76
10160,15340,0,10780,6.4422,2688.1,155.31,119.34
18938,24142,0,10780,3.5646,5224.2,123.18,92.211
22987,24324,0,10780,2.9197,6725,112.54,120.22
13089,12841,0,10781,4.9467,3746.7,160.68,106.29
10283,13011,0,10781,2.4093,9018.5,125.43,132.57
14626,14221,0,10781,5.5417,3376.3,169.04,169.98
10155,15338,0,10781,5.0592,3629,158.28,94.071
22982,24317,0,10781,3.5848,5096.6,112.41,178.6
14788,6382.2,0,10782,5.1094,2840.8,83.3,61.757
13089,12848,0,10782,5.2792,3403.9,154.16,84.038
10274,13035,0,10782,2.74,7204.6,110.51,110.76
14728,14585,0,10782,6.1134,3009.5,165.08,168.55
10160,15354,0,10782,7.2243,2288.3,145.85,100.17
18212,19942,0,10782,2.3876,9542.4,146.76,247.4
22965,24296,0,10782,4.4142,3944.9,114.93,116.68
14799,6371.2,0,10783,4.9407,2915,79.118,78.402
13082,12824,0,10783,5.4184,3360.2,161.56,79.227
10293,13025,0,10783,5.2458,2992.2,104.1,56.518
14725,14577,0,10783,6.1605,2984.6,163.16,150.85
18208,19965,0,10783,2.6642,7896.2,131.1,106.39
13546,9702.9,0,10784,3.7629,4685.3,110.26,87.923
14631,14196,0,10784,5.6168,3258.1,162.96,91.64
12910,17317,0,10784,6.6994,2399.7,130.21,99.268
18211,19957,0,10784,2.3465,9882.4,153.29,341.82
22965,24301,0,10784,4.0623,4342.7,111.41,113.49
13557,9715.9,0,10785,2.5735,8031.8,115.81,113.57
14677,20273,0,10785,5.132,3870.4,194.85,93.638
22160,23020,0,10785,5.1017,3191.6,110.78,47.875
14802,6378.5,0,10786,4.5612,3240.9,79.337,111.99
18304,10321,0,10786,5.0545,3201.4,110.42,53.352
14623,14184,0,10786,4.8586,3749.1,148.68,124.32
22171,23022,0,10786,2.4532,9004,134.15,125.21
14624,14196,0,10787,4.7567,3963.8,159.94,104.05
22162,23014,0,10787,2.8651,7958.9,181.48,106.37
13661,11006,0,10788,6.6217,2276.1,109.12,53.811
14605,14187,0,10788,7.5088,2202.9,147.02,82.852
14812,6391,0,10789,4.0746,3802.8,81.405,86.148
12474,10423,0,10789,5.4987,2794.5,101.4,76.88
13665,11025,0,10789,3.7718,4746.6,115.22,72.917
14624,14185,0,10789,7.2038,2278.3,141.01,61.722
14673,20239,0,10789,4.2748,5036.7,214.96,132.13
22260,25824,0,10789,7.1528,2254.6,135.94,70.001
12481,10419,0,10790,4.5017,3599.4,100.54,66.925
13674,11027,0,10790,4.1973,4155,118.61,110.14
10280,13054,0,10790,5.8233,2650.9,109.73,51
14744,17091,0,10790,4.265,4551.3,162.51,83.813
14671,20277,0,10790,2.7737,9977.4,316.18,613.97
21522,23886,0,10790,3.4726,5842.8,152.01,168.57
20990,24416,0,10790,2.9181,6891.5,127.54,154.67
18531,30895,0,10790,5.8455,2736.6,119.71,80.148
14802,6370.5,0,10791,4.3859,3438.7,81.168,77.349
16285,7913.5,0,10791,4.7687,3201.1,90.871,77.544
12480,10417,0,10791,4.4762,3621.4,99.916,82.758
13665,11029,0,10791,4.7095,3597.6,119.26,77.805
14509,14929,0,10791,5.4618,3163.2,140.57,49.207
21526,23873,0,10791,5.0588,3407.3,129.45,150.56
13663,11024,0,10792,4.2345,3952.6,104.98,60.364
18364,14355,0,10792,4.7286,3651.2,127.47,64.148
14804,6379.9,0,10793,5.0256,2909.6,83.932,43.345
13667,11019,0,10793,3.5439,5042.5,107.51,57.182
11045,19031,0,10793,6.8139,2374.8,135.46,48.899
22617,22646,0,10793,7.3816,2561.6,186.59,190.86
13426,27670,0,10793,4.9322,3567,127.52,90.703
12519,10464,0,10794,6.2128,2341.7,97.875,71.614
13670,11022,0,10794,3.6279,4990.5,115.1,81.68
22385,23271,0,10794,2.9733,6935,138.44,79.304
15677,24584,0,10794,4.6728,3957.5,152.61,98.54
13425,27676,0,10794,5.288,3305.5,131.06,81.302
17601,9326,0,10795,5.065,3004.1,94.598,79.283
12513,10458,0,10795,5.2189,2982.1,104.18,79.864
13660,11035,0,10795,3.9983,4452.3,119.09,78.916
15339,12398,0,10795,5.6335,2932.8,127.48,93.658
23007,19915,0,10795,2.7427,7212.1,111.03,113.97
22387,23255,0,10795,5.5899,2824.5,111.81,71.876
14799,6379.8,0,10796,4.932,2984.9,84.263,69.365
12507,10466,0,10796,6.502,2282.1,105.89,81.87
13660,11034,0,10796,4.6565,3657.5,119.42,50.96
15487,11219,0,10796,6.0854,2676,127.48,70.563
15345,12361,0,10796,5.6517,2993.8,133.7,89.621
15901,15080,0,10796,4.5583,3951.7,140.18,109.43
20986,24427,0,10796,2.625,7766.2,115.8,123.98
13421,27684,0,10796,4.4112,4164.9,130.9,116.19
12507,10464,0,10797,5.1212,3087.5,107.31,61.99
13662,11031,0,10797,3.7351,4985,128.1,56.539
14591,14298,0,10797,7.7348,2241.1,167.66,81.469
22241,25815,0,10797,5.7447,3060.6,152.25,136.32
13429,27676,0,10797,4.2611,4406.6,136.32,154.24
12517,10463,0,10798,6.0831,2522.6,111.3,79.642
13676,11061,0,10798,6.7742,2336.5,124.91,59.568
14587,14328,0,10798,8.5435,2015,171.75,98.776
20993,24417,0,10798,2.7474,7248.4,113.7,76.994
13419,27671,0,10798,5.359,3168.3,122.43,123.86
12519,10468,0,10799,5.5272,2849.6,112.33,59.577
13668,11050,0,10799,6.3723,2594.8,135.52,76.874
16405,11583,0,10799,7.9445,2109.1,154.7,80.273
14598,14317,0,10799,7.9635,2182.2,170.4,95.649
12521,10463,0,10800,5.4667,2856.9,108.92,70.069
19181,10641,0,10800,4.3561,3778.5,102.83,37.865
13670,11038,0,10800,4.243,4271.5,133.09,71.809
16408,11581,0,10800,5.8045,3059.6,154.76,118.78
12508,10465,0,10801,5.6276,2704.6,103.41,78.658
19183,10643,0,10801,4.2611,3788.8,94.347,62.086
14686,14603,0,10801,4.3706,4093.9,133.92,92.714
14995,18099,0,10801,5.5154,3094.9,136.79,73.249
14809,6376.4,0,10802,4.9833,2917.6,81.893,75.949
13962,7941.6,0,10802,4.2216,3895.8,97.669,88.872
13962,7941.2,0,10802,4.2119,3897.9,97.549,90.834
19183,10634,0,10802,5.8214,2566.5,98.713,31.136
14693,14610,0,10802,5.0759,3442.2,139.37,52.691
20498,23269,0,10802,4.5282,3978.1,139.01,80.566
14806,6367.6,0,10803,6.3092,2148.1,80.667,71.686
13967,7938.3,0,10803,4.4112,3737.9,102.69,73.709
20498,23257,0,10803,4.2444,4336.8,141.3,89.63
13962,7948.8,0,10804,4.3491,3674.6,93.172,116.54
14571,14234,0,10804,6.3134,2685.8,144.85,86.452
22627,21764,0,10804,3.9671,4469.6,114.32,130.92
20497,23273,0,10804,4.9702,3481.1,132.61,81.623
13958,7951.1,0,10805,4.5488,3539.7,99.603,70.41
22633,21788,0,10805,4.902,3373.9,113.56,77.632
13952,7958.3,0,10806,4.7802,3232.2,92.574,140.56
13953,7949.1,0,10807,4.3332,3821.4,103.73,99
11707,15181,0,10807,5.7103,3228,169.18,90.727
22983,24344,0,10807,2.7731,7204.8,111.84,104.49
13955,7944.9,0,10808,5.0408,3057.5,95.483,74.375
14633,14227,0,10809,6.1227,2847.6,151.24,60.271
14806,6387.7,0,10810,4.0702,3741.8,77.11,103.41
17747,9339.3,0,10810,3.6006,4817.6,98.787,92.915
15629,12321,0,10810,6.5051,2374.4,115.79,75.23
14624,14215,0,10810,3.6432,5736,171.91,111.43
12763,14208,0,10810,4.9974,3386.9,125.72,44.562
16141,27146,0,10810,3.6274,4942.7,108.29,168.53
17743,9336.4,0,10811,3.9089,4254.8,95.711,104.44
15631,12326,0,10811,4.2834,3964.1,112.09,140.04
14620,14222,0,10811,4.3926,4433.8,162.37,90.613
17065,20720,0,10811,6.4353,2633.4,148.38,65.055
15225,22565,0,10811,8.3121,2124.7,181.1,131.8
16134,27120,0,10811,3.1163,6157,115.43,142.75
14609,14226,0,10812,4.1769,4759.5,165.41,100.27
14561,14959,0,10812,5.2238,3565.6,166.14,82.502
15225,22579,0,10812,6.4189,2964.6,196.03,134.36
16352,11620,0,10813,4.8565,3581.8,127.72,112.29
14627,14215,0,10813,3.7889,5541.8,183.05,127.43
10073,21373,0,10813,4.7753,3496.2,117.43,83.172
15219,22563,0,10813,5.71,3476,206.56,137.53
22056,24717,0,10813,3.1575,5889.5,109.16,88.674
16364,11623,0,10814,5.3639,3226.4,134.34,68.806
15328,12384,0,10814,5.7734,2879.2,130.99,111.54
14621,14223,0,10814,3.2603,6886.4,190.84,143.15
